# x, y_true, y_pred
1.188811212778091431e-01 1.549295783042907715e-01 3.124885559082031250e-01 3.118084371089935303e-01
1.328671276569366455e-01 1.549295783042907715e-01 3.472136259078979492e-01 3.465791642665863037e-01
1.468531489372253418e-01 1.549295783042907715e-01 3.812685310840606689e-01 3.806804120540618896e-01
1.608391553163528442e-01 1.549295783042907715e-01 4.145874083042144775e-01 4.140441119670867920e-01
1.748251765966415405e-01 1.549295783042907715e-01 4.471060931682586670e-01 4.466075003147125244e-01
1.888111829757690430e-01 1.549295783042907715e-01 4.787616729736328125e-01 4.783059060573577881e-01
2.027972042560577393e-01 1.549295783042907715e-01 5.094931721687316895e-01 5.090777873992919922e-01
2.167832106351852417e-01 1.549295783042907715e-01 5.392411947250366211e-01 5.388641953468322754e-01
2.307692319154739380e-01 1.549295783042907715e-01 5.679482817649841309e-01 5.676072835922241211e-01
2.447552382946014404e-01 1.549295783042907715e-01 5.955591201782226562e-01 5.952503681182861328e-01
2.587412595748901367e-01 1.549295783042907715e-01 6.220204234123229980e-01 6.217410564422607422e-01
2.727272808551788330e-01 1.549295783042907715e-01 6.472810506820678711e-01 6.470278501510620117e-01
2.867132723331451416e-01 1.549295783042907715e-01 6.712921261787414551e-01 6.710610389709472656e-01
3.006992936134338379e-01 1.549295783042907715e-01 6.940075159072875977e-01 6.937946081161499023e-01
3.146853148937225342e-01 1.549295783042907715e-01 7.153832912445068359e-01 7.151837944984436035e-01
3.286713361740112305e-01 1.549295783042907715e-01 7.353782057762145996e-01 7.351872920989990234e-01
3.426573574542999268e-01 1.549295783042907715e-01 7.539536356925964355e-01 7.537657022476196289e-01
3.566433489322662354e-01 1.549295783042907715e-01 7.710736393928527832e-01 7.708823084831237793e-01
3.706293702125549316e-01 1.549295783042907715e-01 7.867053747177124023e-01 7.865049242973327637e-01
3.846153914928436279e-01 1.549295783042907715e-01 8.008184432983398438e-01 8.006015419960021973e-01
3.986014127731323242e-01 1.549295783042907715e-01 8.133858442306518555e-01 8.131446838378906250e-01
4.125874042510986328e-01 1.549295783042907715e-01 8.243830800056457520e-01 8.241097927093505859e-01
4.265734255313873291e-01 1.549295783042907715e-01 8.337891697883605957e-01 8.334754705429077148e-01
4.405594468116760254e-01 1.549295783042907715e-01 8.415856957435607910e-01 8.412235379219055176e-01
4.545454680919647217e-01 1.549295783042907715e-01 8.477577567100524902e-01 8.473393321037292480e-01
4.685314595699310303e-01 1.549295783042907715e-01 8.522934913635253906e-01 8.518107533454895020e-01
4.825174808502197266e-01 1.549295783042907715e-01 8.551840186119079590e-01 8.546302914619445801e-01
4.965035021305084229e-01 1.549295783042907715e-01 8.564237952232360840e-01 8.557926416397094727e-01
5.104895234107971191e-01 1.549295783042907715e-01 8.560104370117187500e-01 8.552970290184020996e-01
5.244755148887634277e-01 1.549295783042907715e-01 8.539448380470275879e-01 8.531452417373657227e-01
5.384615659713745117e-01 1.549295783042907715e-01 8.502308130264282227e-01 8.493421077728271484e-01
5.524475574493408203e-01 1.549295783042907715e-01 8.448756337165832520e-01 8.438964486122131348e-01
5.664335489273071289e-01 1.549295783042907715e-01 8.378895521163940430e-01 8.368202447891235352e-01
5.804196000099182129e-01 1.549295783042907715e-01 8.292862176895141602e-01 8.281278610229492188e-01
5.944055914878845215e-01 1.549295783042907715e-01 8.190821409225463867e-01 8.178364038467407227e-01
6.083915829658508301e-01 1.549295783042907715e-01 8.072969913482666016e-01 8.059670925140380859e-01
6.223776340484619141e-01 1.549295783042907715e-01 7.939534783363342285e-01 7.925427556037902832e-01
6.363636255264282227e-01 1.549295783042907715e-01 7.790775299072265625e-01 7.775896787643432617e-01
6.503496766090393066e-01 1.549295783042907715e-01 7.626976370811462402e-01 7.611361742019653320e-01
6.643356680870056152e-01 1.549295783042907715e-01 7.448455691337585449e-01 7.432132959365844727e-01
6.783216595649719238e-01 1.549295783042907715e-01 7.255558967590332031e-01 7.238548398017883301e-01
6.923077106475830078e-01 1.549295783042907715e-01 7.048653960227966309e-01 7.030973434448242188e-01
7.062937021255493164e-01 1.549295783042907715e-01 6.828145980834960938e-01 6.809791326522827148e-01
7.202796936035156250e-01 1.549295783042907715e-01 6.594456434249877930e-01 6.575419902801513672e-01
7.342657446861267090e-01 1.549295783042907715e-01 6.348038315773010254e-01 6.328299641609191895e-01
7.482517361640930176e-01 1.549295783042907715e-01 6.089366674423217773e-01 6.068884134292602539e-01
7.622377872467041016e-01 1.549295783042907715e-01 5.818940401077270508e-01 5.797669291496276855e-01
7.762237787246704102e-01 1.549295783042907715e-01 5.537282228469848633e-01 5.515182018280029297e-01
7.902097702026367188e-01 1.549295783042907715e-01 5.244937539100646973e-01 5.221945047378540039e-01
8.041958212852478027e-01 1.549295783042907715e-01 4.942467212677001953e-01 4.918529093265533447e-01
8.181818127632141113e-01 1.549295783042907715e-01 4.630455672740936279e-01 4.605531990528106689e-01
8.321678042411804199e-01 1.549295783042907715e-01 4.309506714344024658e-01 4.283557236194610596e-01
8.461538553237915039e-01 1.549295783042907715e-01 3.980239033699035645e-01 3.953242003917694092e-01
8.601398468017578125e-01 1.549295783042907715e-01 3.643290400505065918e-01 3.615241944789886475e-01
8.741258978843688965e-01 1.549295783042907715e-01 3.299305438995361328e-01 3.270222246646881104e-01
8.881118893623352051e-01 1.549295783042907715e-01 2.948955595493316650e-01 2.918875813484191895e-01
9.020978808403015137e-01 1.549295783042907715e-01 2.592911720275878906e-01 2.561898231506347656e-01
9.160839319229125977e-01 1.549295783042907715e-01 2.231862992048263550e-01 2.199996411800384521e-01
9.300699234008789062e-01 1.549295783042907715e-01 1.866505891084671021e-01 1.833881139755249023e-01
9.440559148788452148e-01 1.549295783042907715e-01 1.497548073530197144e-01 1.464265882968902588e-01
9.580419659614562988e-01 1.549295783042907715e-01 1.125695556402206421e-01 1.091864630579948425e-01
9.720279574394226074e-01 1.549295783042907715e-01 7.516741752624511719e-02 7.173829525709152222e-02
9.860140085220336914e-01 1.549295783042907715e-01 3.761997818946838379e-02 3.415104001760482788e-02
-9.860140085220336914e-01 1.408450752496719360e-01 -3.815358504652976990e-02 -3.638688474893569946e-02
-9.720279574394226074e-01 1.408450752496719360e-01 -7.623360306024551392e-02 -7.461223751306533813e-02
-9.580419659614562988e-01 1.408450752496719360e-01 -1.141662597656250000e-01 -1.126896217465400696e-01
-9.440559148788452148e-01 1.408450752496719360e-01 -1.518789529800415039e-01 -1.505464911460876465e-01
-9.300699234008789062e-01 1.408450752496719360e-01 -1.892980784177780151e-01 -1.881099939346313477e-01
-9.160839319229125977e-01 1.408450752496719360e-01 -2.263520061969757080e-01 -2.253064513206481934e-01
-9.020978808403015137e-01 1.408450752496719360e-01 -2.629690170288085938e-01 -2.620635032653808594e-01
-8.881118893623352051e-01 1.408450752496719360e-01 -2.990784049034118652e-01 -2.983092069625854492e-01
-8.741258978843688965e-01 1.408450752496719360e-01 -3.346103131771087646e-01 -3.339741826057434082e-01
-8.601398468017578125e-01 1.408450752496719360e-01 -3.694967329502105713e-01 -3.689873218536376953e-01
-8.461538553237915039e-01 1.408450752496719360e-01 -4.036695361137390137e-01 -4.032815694808959961e-01
-8.321678042411804199e-01 1.408450752496719360e-01 -4.370633661746978760e-01 -4.367913901805877686e-01
-8.181818127632141113e-01 1.408450752496719360e-01 -4.696134626865386963e-01 -4.694503247737884521e-01
-8.041958212852478027e-01 1.408450752496719360e-01 -5.012571811676025391e-01 -5.011972188949584961e-01
-7.902097702026367188e-01 1.408450752496719360e-01 -5.319332480430603027e-01 -5.319707393646240234e-01
-7.762237787246704102e-01 1.408450752496719360e-01 -5.615823864936828613e-01 -5.617111921310424805e-01
-7.622377872467041016e-01 1.408450752496719360e-01 -5.901477336883544922e-01 -5.903630852699279785e-01
-7.482517361640930176e-01 1.408450752496719360e-01 -6.175739169120788574e-01 -6.178711652755737305e-01
-7.342657446861267090e-01 1.408450752496719360e-01 -6.438079476356506348e-01 -6.441825628280639648e-01
-7.202796936035156250e-01 1.408450752496719360e-01 -6.687993407249450684e-01 -6.692479252815246582e-01
-7.062937021255493164e-01 1.408450752496719360e-01 -6.924997568130493164e-01 -6.930183172225952148e-01
-6.923077106475830078e-01 1.408450752496719360e-01 -7.148633003234863281e-01 -7.154484391212463379e-01
-6.783216595649719238e-01 1.408450752496719360e-01 -7.358472943305969238e-01 -7.364959716796875000e-01
-6.643356680870056152e-01 1.408450752496719360e-01 -7.554105520248413086e-01 -7.561197280883789062e-01
-6.503496766090393066e-01 1.408450752496719360e-01 -7.735158801078796387e-01 -7.742832303047180176e-01
-6.363636255264282227e-01 1.408450752496719360e-01 -7.901280522346496582e-01 -7.909498810768127441e-01
-6.223776340484619141e-01 1.408450752496719360e-01 -8.052150011062622070e-01 -8.060874938964843750e-01
-6.083915829658508301e-01 1.408450752496719360e-01 -8.187478184700012207e-01 -8.196687698364257812e-01
-5.944055914878845215e-01 1.408450752496719360e-01 -8.307000994682312012e-01 -8.316651582717895508e-01
-5.804196000099182129e-01 1.408450752496719360e-01 -8.410489559173583984e-01 -8.420554399490356445e-01
-5.664335489273071289e-01 1.408450752496719360e-01 -8.497743606567382812e-01 -8.508185744285583496e-01
-5.524475574493408203e-01 1.408450752496719360e-01 -8.568594455718994141e-01 -8.579373955726623535e-01
-5.384615659713745117e-01 1.408450752496719360e-01 -8.622906208038330078e-01 -8.633997440338134766e-01
-5.244755148887634277e-01 1.408450752496719360e-01 -8.660573363304138184e-01 -8.671928644180297852e-01
-5.104895234107971191e-01 1.408450752496719360e-01 -8.681522607803344727e-01 -8.693112730979919434e-01
-4.965035021305084229e-01 1.408450752496719360e-01 -8.685714602470397949e-01 -8.697506189346313477e-01
-4.825174808502197266e-01 1.408450752496719360e-01 -8.673141002655029297e-01 -8.685104250907897949e-01
-4.685314595699310303e-01 1.408450752496719360e-01 -8.643825054168701172e-01 -8.655931949615478516e-01
-4.545454680919647217e-01 1.408450752496719360e-01 -8.597825169563293457e-01 -8.610044121742248535e-01
-4.405594468116760254e-01 1.408450752496719360e-01 -8.535228967666625977e-01 -8.547533750534057617e-01
-4.265734255313873291e-01 1.408450752496719360e-01 -8.456157445907592773e-01 -8.468526601791381836e-01
-4.125874042510986328e-01 1.408450752496719360e-01 -8.360762596130371094e-01 -8.373169898986816406e-01
-3.986014127731323242e-01 1.408450752496719360e-01 -8.249230384826660156e-01 -8.261656761169433594e-01
-3.846153914928436279e-01 1.408450752496719360e-01 -8.121773600578308105e-01 -8.134193420410156250e-01
-3.706293702125549316e-01 1.408450752496719360e-01 -7.978640794754028320e-01 -7.991035580635070801e-01
-3.566433489322662354e-01 1.408450752496719360e-01 -7.820106744766235352e-01 -7.832460999488830566e-01
-3.426573574542999268e-01 1.408450752496719360e-01 -7.646477818489074707e-01 -7.658776640892028809e-01
-3.286713361740112305e-01 1.408450752496719360e-01 -7.458089590072631836e-01 -7.470312714576721191e-01
-3.146853148937225342e-01 1.408450752496719360e-01 -7.255303859710693359e-01 -7.267441153526306152e-01
-3.006992936134338379e-01 1.408450752496719360e-01 -7.038514614105224609e-01 -7.050551176071166992e-01
-2.867132723331451416e-01 1.408450752496719360e-01 -6.808137893676757812e-01 -6.820060014724731445e-01
-2.727272808551788330e-01 1.408450752496719360e-01 -6.564621925354003906e-01 -6.576420068740844727e-01
-2.587412595748901367e-01 1.408450752496719360e-01 -6.308432221412658691e-01 -6.320102214813232422e-01
-2.447552382946014404e-01 1.408450752496719360e-01 -6.040066480636596680e-01 -6.051602959632873535e-01
-2.307692319154739380e-01 1.408450752496719360e-01 -5.760041475296020508e-01 -5.771435499191284180e-01
-2.167832106351852417e-01 1.408450752496719360e-01 -5.468898415565490723e-01 -5.480153560638427734e-01
-2.027972042560577393e-01 1.408450752496719360e-01 -5.167198777198791504e-01 -5.178319811820983887e-01
-1.888111829757690430e-01 1.408450752496719360e-01 -4.855525195598602295e-01 -4.866508245468139648e-01
-1.748251765966415405e-01 1.408450752496719360e-01 -4.534479081630706787e-01 -4.545336365699768066e-01
-1.608391553163528442e-01 1.408450752496719360e-01 -4.204679727554321289e-01 -4.215410351753234863e-01
-1.468531489372253418e-01 1.408450752496719360e-01 -3.866764903068542480e-01 -3.877375721931457520e-01
-1.328671276569366455e-01 1.408450752496719360e-01 -3.521385490894317627e-01 -3.531885147094726562e-01
-1.188811212778091431e-01 1.408450752496719360e-01 -3.169209361076354980e-01 -3.179595470428466797e-01
-1.048951074481010437e-01 1.408450752496719360e-01 -2.810916006565093994e-01 -2.821186482906341553e-01
-9.090909361839294434e-02 1.408450752496719360e-01 -2.447196543216705322e-01 -2.457349896430969238e-01
-7.692307978868484497e-02 1.408450752496719360e-01 -2.078752964735031128e-01 -2.088782489299774170e-01
-6.293706595897674561e-02 1.408450752496719360e-01 -1.706297248601913452e-01 -1.716181933879852295e-01
-4.895104840397834778e-02 1.408450752496719360e-01 -1.330547779798507690e-01 -1.340279132127761841e-01
-3.496503457427024841e-02 1.408450752496719360e-01 -9.522300213575363159e-02 -9.617831557989120483e-02
-2.097902074456214905e-02 1.408450752496719360e-01 -5.720742046833038330e-02 -5.814174562692642212e-02
-6.993006914854049683e-03 1.408450752496719360e-01 -1.908141933381557465e-02 -1.999209076166152954e-02
6.993006914854049683e-03 1.408450752496719360e-01 1.908141933381557465e-02 1.819775253534317017e-02
2.097902074456214905e-02 1.408450752496719360e-01 5.720742046833038330e-02 5.635421723127365112e-02
3.496503457427024841e-02 1.408450752496719360e-01 9.522300213575363159e-02 9.440354257822036743e-02
4.895104840397834778e-02 1.408450752496719360e-01 1.330547779798507690e-01 1.322731673717498779e-01
6.293706595897674561e-02 1.408450752496719360e-01 1.706297248601913452e-01 1.698887199163436890e-01
7.692307978868484497e-02 1.408450752496719360e-01 2.078752964735031128e-01 2.071781456470489502e-01
9.090909361839294434e-02 1.408450752496719360e-01 2.447196543216705322e-01 2.440684735774993896e-01
1.048951074481010437e-01 1.408450752496719360e-01 2.810916006565093994e-01 2.804881632328033447e-01
1.188811212778091431e-01 1.408450752496719360e-01 3.169209361076354980e-01 3.163670599460601807e-01
1.328671276569366455e-01 1.408450752496719360e-01 3.521385490894317627e-01 3.516349792480468750e-01
1.468531489372253418e-01 1.408450752496719360e-01 3.866764903068542480e-01 3.862232863903045654e-01
1.608391553163528442e-01 1.408450752496719360e-01 4.204679727554321289e-01 4.200648367404937744e-01
1.748251765966415405e-01 1.408450752496719360e-01 4.534479081630706787e-01 4.530942142009735107e-01
1.888111829757690430e-01 1.408450752496719360e-01 4.855525195598602295e-01 4.852469265460968018e-01
2.027972042560577393e-01 1.408450752496719360e-01 5.167198777198791504e-01 5.164601206779479980e-01
2.167832106351852417e-01 1.408450752496719360e-01 5.468898415565490723e-01 5.466737747192382812e-01
2.307692319154739380e-01 1.408450752496719360e-01 5.760041475296020508e-01 5.758291482925415039e-01
2.447552382946014404e-01 1.408450752496719360e-01 6.040066480636596680e-01 6.038700342178344727e-01
2.587412595748901367e-01 1.408450752496719360e-01 6.308432221412658691e-01 6.307420134544372559e-01
2.727272808551788330e-01 1.408450752496719360e-01 6.564621925354003906e-01 6.563919782638549805e-01
2.867132723331451416e-01 1.408450752496719360e-01 6.808137893676757812e-01 6.807717084884643555e-01
3.006992936134338379e-01 1.408450752496719360e-01 7.038514614105224609e-01 7.038323879241943359e-01
3.146853148937225342e-01 1.408450752496719360e-01 7.255303859710693359e-01 7.255299687385559082e-01
3.286713361740112305e-01 1.408450752496719360e-01 7.458089590072631836e-01 7.458223700523376465e-01
3.426573574542999268e-01 1.408450752496719360e-01 7.646477818489074707e-01 7.646694183349609375e-01
3.566433489322662354e-01 1.408450752496719360e-01 7.820106744766235352e-01 7.820335626602172852e-01
3.706293702125549316e-01 1.408450752496719360e-01 7.978640794754028320e-01 7.978817224502563477e-01
3.846153914928436279e-01 1.408450752496719360e-01 8.121773600578308105e-01 8.121828436851501465e-01
3.986014127731323242e-01 1.408450752496719360e-01 8.249230384826660156e-01 8.249078989028930664e-01
4.125874042510986328e-01 1.408450752496719360e-01 8.360762596130371094e-01 8.360328078269958496e-01
4.265734255313873291e-01 1.408450752496719360e-01 8.456157445907592773e-01 8.455352783203125000e-01
4.405594468116760254e-01 1.408450752496719360e-01 8.535228967666625977e-01 8.533971309661865234e-01
4.545454680919647217e-01 1.408450752496719360e-01 8.597825169563293457e-01 8.596026897430419922e-01
4.685314595699310303e-01 1.408450752496719360e-01 8.643825054168701172e-01 8.641409277915954590e-01
4.825174808502197266e-01 1.408450752496719360e-01 8.673141002655029297e-01 8.670036792755126953e-01
4.965035021305084229e-01 1.408450752496719360e-01 8.685714602470397949e-01 8.681858777999877930e-01
5.104895234107971191e-01 1.408450752496719360e-01 8.681522607803344727e-01 8.676860332489013672e-01
5.244755148887634277e-01 1.408450752496719360e-01 8.660573363304138184e-01 8.655067682266235352e-01
5.384615659713745117e-01 1.408450752496719360e-01 8.622906208038330078e-01 8.616522550582885742e-01
5.524475574493408203e-01 1.408450752496719360e-01 8.568594455718994141e-01 8.561323881149291992e-01
5.664335489273071289e-01 1.408450752496719360e-01 8.497743606567382812e-01 8.489587306976318359e-01
5.804196000099182129e-01 1.408450752496719360e-01 8.410489559173583984e-01 8.401454687118530273e-01
5.944055914878845215e-01 1.408450752496719360e-01 8.307000994682312012e-01 8.297109603881835938e-01
6.083915829658508301e-01 1.408450752496719360e-01 8.187478184700012207e-01 8.176760673522949219e-01
6.223776340484619141e-01 1.408450752496719360e-01 8.052150011062622070e-01 8.040642738342285156e-01
6.363636255264282227e-01 1.408450752496719360e-01 7.901280522346496582e-01 7.889021635055541992e-01
6.503496766090393066e-01 1.408450752496719360e-01 7.735158801078796387e-01 7.722172737121582031e-01
6.643356680870056152e-01 1.408450752496719360e-01 7.554105520248413086e-01 7.540432810783386230e-01
6.783216595649719238e-01 1.408450752496719360e-01 7.358472943305969238e-01 7.344130277633666992e-01
6.923077106475830078e-01 1.408450752496719360e-01 7.148633003234863281e-01 7.133638262748718262e-01
7.062937021255493164e-01 1.408450752496719360e-01 6.924997568130493164e-01 6.909347772598266602e-01
7.202796936035156250e-01 1.408450752496719360e-01 6.687993407249450684e-01 6.671674847602844238e-01
7.342657446861267090e-01 1.408450752496719360e-01 6.438079476356506348e-01 6.421076655387878418e-01
7.482517361640930176e-01 1.408450752496719360e-01 6.175739169120788574e-01 6.158010959625244141e-01
7.622377872467041016e-01 1.408450752496719360e-01 5.901477336883544922e-01 5.882974267005920410e-01
7.762237787246704102e-01 1.408450752496719360e-01 5.615823864936828613e-01 5.596498250961303711e-01
7.902097702026367188e-01 1.408450752496719360e-01 5.319332480430603027e-01 5.299118161201477051e-01
8.041958212852478027e-01 1.408450752496719360e-01 5.012571811676025391e-01 4.991419017314910889e-01
8.181818127632141113e-01 1.408450752496719360e-01 4.696134626865386963e-01 4.674001634120941162e-01
8.321678042411804199e-01 1.408450752496719360e-01 4.370633661746978760e-01 4.347471296787261963e-01
8.461538553237915039e-01 1.408450752496719360e-01 4.036695361137390137e-01 4.012471139430999756e-01
8.601398468017578125e-01 1.408450752496719360e-01 3.694967329502105713e-01 3.669678568840026855e-01
8.741258978843688965e-01 1.408450752496719360e-01 3.346103131771087646e-01 3.319759666919708252e-01
8.881118893623352051e-01 1.408450752496719360e-01 2.990784049034118652e-01 2.963418662548065186e-01
9.020978808403015137e-01 1.408450752496719360e-01 2.629690170288085938e-01 2.601353824138641357e-01
9.160839319229125977e-01 1.408450752496719360e-01 2.263520061969757080e-01 2.234289646148681641e-01
9.300699234008789062e-01 1.408450752496719360e-01 1.892980784177780151e-01 1.862940490245819092e-01
9.440559148788452148e-01 1.408450752496719360e-01 1.518789529800415039e-01 1.488034129142761230e-01
9.580419659614562988e-01 1.408450752496719360e-01 1.141662597656250000e-01 1.110294088721275330e-01
9.720279574394226074e-01 1.408450752496719360e-01 7.623360306024551392e-02 7.304169982671737671e-02
9.860140085220336914e-01 1.408450752496719360e-01 3.815358504652976990e-02 3.491293638944625854e-02
-9.860140085220336914e-01 1.267605572938919067e-01 -3.869476169347763062e-02 -3.726864606142044067e-02
-9.720279574394226074e-01 1.267605572938919067e-01 -7.731490582227706909e-02 -7.603616267442703247e-02
-9.580419659614562988e-01 1.267605572938919067e-01 -1.157856062054634094e-01 -1.146535053849220276e-01
-9.440559148788452148e-01 1.267605572938919067e-01 -1.540332138538360596e-01 -1.530458331108093262e-01
-9.300699234008789062e-01 1.267605572938919067e-01 -1.919830888509750366e-01 -1.911394894123077393e-01
-9.160839319229125977e-01 1.267605572938919067e-01 -2.295626103878021240e-01 -2.288596034049987793e-01
-9.020978808403015137e-01 1.267605572938919067e-01 -2.666989862918853760e-01 -2.661351859569549561e-01
-8.881118893623352051e-01 1.267605572938919067e-01 -3.033205568790435791e-01 -3.028898537158966064e-01
-8.741258978843688965e-01 1.267605572938919067e-01 -3.393564522266387939e-01 -3.390551507472991943e-01
-8.601398468017578125e-01 1.267605572938919067e-01 -3.747377097606658936e-01 -3.745591640472412109e-01
-8.461538553237915039e-01 1.267605572938919067e-01 -4.093952178955078125e-01 -4.093336462974548340e-01
-8.321678042411804199e-01 1.267605572938919067e-01 -4.432626962661743164e-01 -4.433109760284423828e-01
-8.181818127632141113e-01 1.267605572938919067e-01 -4.762745201587677002e-01 -4.764260351657867432e-01
-8.041958212852478027e-01 1.267605572938919067e-01 -5.083670616149902344e-01 -5.086148381233215332e-01
-7.902097702026367188e-01 1.267605572938919067e-01 -5.394782423973083496e-01 -5.398157238960266113e-01
-7.762237787246704102e-01 1.267605572938919067e-01 -5.695479512214660645e-01 -5.699694156646728516e-01
-7.622377872467041016e-01 1.267605572938919067e-01 -5.985184311866760254e-01 -5.990188121795654297e-01
-7.482517361640930176e-01 1.267605572938919067e-01 -6.263336539268493652e-01 -6.269068121910095215e-01
-7.342657446861267090e-01 1.267605572938919067e-01 -6.529397964477539062e-01 -6.535822153091430664e-01
-7.202796936035156250e-01 1.267605572938919067e-01 -6.782856583595275879e-01 -6.789926290512084961e-01
-7.062937021255493164e-01 1.267605572938919067e-01 -7.023221850395202637e-01 -7.030892372131347656e-01
-6.923077106475830078e-01 1.267605572938919067e-01 -7.250030040740966797e-01 -7.258279323577880859e-01
-6.783216595649719238e-01 1.267605572938919067e-01 -7.462846040725708008e-01 -7.471632361412048340e-01
-6.643356680870056152e-01 1.267605572938919067e-01 -7.661253809928894043e-01 -7.670549750328063965e-01
-6.503496766090393066e-01 1.267605572938919067e-01 -7.844874858856201172e-01 -7.854646444320678711e-01
-6.363636255264282227e-01 1.267605572938919067e-01 -8.013353347778320312e-01 -8.023570775985717773e-01
-6.223776340484619141e-01 1.267605572938919067e-01 -8.166362643241882324e-01 -8.176987171173095703e-01
-6.083915829658508301e-01 1.267605572938919067e-01 -8.303610086441040039e-01 -8.314621448516845703e-01
-5.944055914878845215e-01 1.267605572938919067e-01 -8.424828052520751953e-01 -8.436181545257568359e-01
-5.804196000099182129e-01 1.267605572938919067e-01 -8.529784679412841797e-01 -8.541449308395385742e-01
-5.664335489273071289e-01 1.267605572938919067e-01 -8.618276119232177734e-01 -8.630213141441345215e-01
-5.524475574493408203e-01 1.267605572938919067e-01 -8.690132498741149902e-01 -8.702311515808105469e-01
-5.384615659713745117e-01 1.267605572938919067e-01 -8.745213747024536133e-01 -8.757603168487548828e-01
-5.244755148887634277e-01 1.267605572938919067e-01 -8.783415555953979492e-01 -8.795976638793945312e-01
-5.104895234107971191e-01 1.267605572938919067e-01 -8.804661631584167480e-01 -8.817369937896728516e-01
-4.965035021305084229e-01 1.267605572938919067e-01 -8.808913230895996094e-01 -8.821728825569152832e-01
-4.825174808502197266e-01 1.267605572938919067e-01 -8.796161413192749023e-01 -8.809057474136352539e-01
-4.685314595699310303e-01 1.267605572938919067e-01 -8.766430020332336426e-01 -8.779381513595581055e-01
-4.545454680919647217e-01 1.267605572938919067e-01 -8.719777464866638184e-01 -8.732767105102539062e-01
-4.405594468116760254e-01 1.267605572938919067e-01 -8.656293153762817383e-01 -8.669288158416748047e-01
-4.265734255313873291e-01 1.267605572938919067e-01 -8.576100468635559082e-01 -8.589081764221191406e-01
-4.125874042510986328e-01 1.267605572938919067e-01 -8.479352593421936035e-01 -8.492302894592285156e-01
-3.986014127731323242e-01 1.267605572938919067e-01 -8.366237878799438477e-01 -8.379138708114624023e-01
-3.846153914928436279e-01 1.267605572938919067e-01 -8.236973881721496582e-01 -8.249804973602294922e-01
-3.706293702125549316e-01 1.267605572938919067e-01 -8.091810941696166992e-01 -8.104561567306518555e-01
-3.566433489322662354e-01 1.267605572938919067e-01 -7.931028008460998535e-01 -7.943679094314575195e-01
-3.426573574542999268e-01 1.267605572938919067e-01 -7.754936218261718750e-01 -7.767475247383117676e-01
-3.286713361740112305e-01 1.267605572938919067e-01 -7.563875913619995117e-01 -7.576287984848022461e-01
-3.146853148937225342e-01 1.267605572938919067e-01 -7.358214259147644043e-01 -7.370487451553344727e-01
-3.006992936134338379e-01 1.267605572938919067e-01 -7.138349413871765137e-01 -7.150470614433288574e-01
-2.867132723331451416e-01 1.267605572938919067e-01 -6.904705166816711426e-01 -6.916662454605102539e-01
-2.727272808551788330e-01 1.267605572938919067e-01 -6.657735109329223633e-01 -6.669517755508422852e-01
-2.587412595748901367e-01 1.267605572938919067e-01 -6.397911906242370605e-01 -6.409521102905273438e-01
-2.447552382946014404e-01 1.267605572938919067e-01 -6.125739216804504395e-01 -6.137168407440185547e-01
-2.307692319154739380e-01 1.267605572938919067e-01 -5.841742753982543945e-01 -5.852980613708496094e-01
-2.167832106351852417e-01 1.267605572938919067e-01 -5.546470284461975098e-01 -5.557520389556884766e-01
-2.027972042560577393e-01 1.267605572938919067e-01 -5.240491032600402832e-01 -5.251357555389404297e-01
-1.888111829757690430e-01 1.267605572938919067e-01 -4.924396276473999023e-01 -4.935083091259002686e-01
-1.748251765966415405e-01 1.267605572938919067e-01 -4.598796665668487549e-01 -4.609307050704956055e-01
-1.608391553163528442e-01 1.267605572938919067e-01 -4.264319241046905518e-01 -4.274661242961883545e-01
-1.468531489372253418e-01 1.267605572938919067e-01 -3.921611309051513672e-01 -3.931789100170135498e-01
-1.328671276569366455e-01 1.267605572938919067e-01 -3.571333289146423340e-01 -3.581346273422241211e-01
-1.188811212778091431e-01 1.267605572938919067e-01 -3.214161694049835205e-01 -3.224020600318908691e-01
-1.048951074481010437e-01 1.267605572938919067e-01 -2.850786149501800537e-01 -2.860489487648010254e-01
-9.090909361839294434e-02 1.267605572938919067e-01 -2.481907755136489868e-01 -2.491454482078552246e-01
-7.692307978868484497e-02 1.267605572938919067e-01 -2.108238190412521362e-01 -2.117619216442108154e-01
-6.293706595897674561e-02 1.267605572938919067e-01 -1.730499565601348877e-01 -1.739709973335266113e-01
-4.895104840397834778e-02 1.267605572938919067e-01 -1.349420398473739624e-01 -1.358439922332763672e-01
-3.496503457427024841e-02 1.267605572938919067e-01 -9.657365828752517700e-02 -9.745476394891738892e-02
-2.097902074456214905e-02 1.267605572938919067e-01 -5.801885575056076050e-02 -5.887608975172042847e-02
-6.993006914854049683e-03 1.267605572938919067e-01 -1.935207098722457886e-02 -2.018315345048904419e-02
6.993006914854049683e-03 1.267605572938919067e-01 1.935207098722457886e-02 1.855026930570602417e-02
2.097902074456214905e-02 1.267605572938919067e-01 5.801885575056076050e-02 5.725011974573135376e-02
3.496503457427024841e-02 1.267605572938919067e-01 9.657365828752517700e-02 9.584105759859085083e-02
4.895104840397834778e-02 1.267605572938919067e-01 1.349420398473739624e-01 1.342490315437316895e-01
6.293706595897674561e-02 1.267605572938919067e-01 1.730499565601348877e-01 1.723999679088592529e-01
7.692307978868484497e-02 1.267605572938919067e-01 2.108238190412521362e-01 2.102198898792266846e-01
